DATE,PORT,VESSELS_WAITING,AVERAGE_WAITING_HOURS,CONGESTION_LEVEL,EVENT_MULTIPLIER,EVENT_NOTE,YEAR,MONTH,DAY,DAYOFWEEK,QUARTER,DAYOFYEAR,IS_WEEKEND,CONGESTION_LEVEL_ENCODED,PORT_ENCODED
2023-07-17,Casablanca,6,21.1,Medium,1.0,Normal operations,2023,7,17,0,3,198,0,1,5
2023-07-17,Conakry,12,52.6,High,1.0,Normal operations,2023,7,17,0,3,198,0,2,6
2023-07-17,Constanta,7,22.1,Medium,1.0,Normal operations,2023,7,17,0,3,198,0,1,7
2023-07-17,Dar es Salaam,10,30.4,Medium,1.0,Normal operations,2023,7,17,0,3,198,0,1,8
2023-07-17,Durban,7,33.6,Medium,1.0,Normal operations,2023,7,17,0,3,198,0,1,9
2023-07-17,Hamburg,6,11.3,Low,1.0,Normal operations,2023,7,17,0,3,198,0,0,10
2023-07-17,Hong Kong,16,16.8,Low,1.0,Normal operations,2023,7,17,0,3,198,0,0,11
2023-07-17,Jeddah,10,21.2,Medium,1.0,Normal operations,2023,7,17,0,3,198,0,1,12
2023-07-17,Long Beach,3,28.2,Medium,1.0,Normal operations,2023,7,17,0,3,198,0,1,13
2023-07-17,Los Angeles,4,31.7,Medium,1.0,Normal operations,2023,7,17,0,3,198,0,1,14
2023-07-17,Manila,7,23.7,Medium,1.0,Normal operations,2023,7,17,0,3,198,0,1,15
2023-07-17,Mombasa,9,24.4,Medium,1.0,Normal operations,2023,7,17,0,3,198,0,1,16
2023-07-17,Mundra,8,26.0,Medium,1.0,Normal operations,2023,7,17,0,3,198,0,1,17
2023-07-17,New York/New Jersey,6,22.3,Medium,1.0,Normal operations,2023,7,17,0,3,198,0,1,18
2023-07-17,Ningbo,8,13.4,Low,1.0,Normal operations,2023,7,17,0,3,198,0,0,19
2023-07-17,Qingdao,9,17.6,Low,1.0,Normal operations,2023,7,17,0,3,198,0,0,20
2023-07-17,Rotterdam,8,17.6,Low,1.0,Normal operations,2023,7,17,0,3,198,0,0,21
2023-07-17,Savannah,4,21.1,Medium,1.0,Normal operations,2023,7,17,0,3,198,0,1,22
2023-07-17,Shanghai,13,24.6,Medium,1.0,Normal operations,2023,7,17,0,3,198,0,1,23
2023-07-17,Singapore,14,22.8,Medium,1.0,Normal operations,2023,7,17,0,3,198,0,1,24
2023-07-17,Sohar,8,27.2,Medium,1.0,Normal operations,2023,7,17,0,3,198,0,1,25
2023-07-17,Tema,11,43.1,High,1.0,Normal operations,2023,7,17,0,3,198,0,2,26
2023-07-17,Yokohama,5,14.5,Low,1.0,Normal operations,2023,7,17,0,3,198,0,0,27
2023-07-18,Abidjan,8,25.2,Medium,1.0,Normal operations,2023,7,18,1,3,199,0,1,0
2023-07-18,Antwerp,6,14.6,Low,1.0,Normal operations,2023,7,18,1,3,199,0,0,1
2023-07-18,Beira,16,27.7,Medium,1.0,Normal operations,2023,7,18,1,3,199,0,1,2
2023-07-18,Belawan,6,20.8,Medium,1.0,Normal operations,2023,7,18,1,3,199,0,1,3
2023-07-18,Busan,10,19.5,Low,1.0,Normal operations,2023,7,18,1,3,199,0,0,4
2023-07-18,Casablanca,8,20.2,Medium,1.0,Normal operations,2023,7,18,1,3,199,0,1,5
2023-07-18,Conakry,15,39.4,Medium,1.0,Normal operations,2023,7,18,1,3,199,0,1,6
2023-07-18,Constanta,9,14.6,Low,1.0,Normal operations,2023,7,18,1,3,199,0,0,7
2023-07-18,Dar es Salaam,10,17.6,Low,1.0,Normal operations,2023,7,18,1,3,199,0,0,8
2023-07-18,Durban,11,26.8,Medium,1.0,Normal operations,2023,7,18,1,3,199,0,1,9
2023-07-18,Hamburg,7,9.7,Low,1.0,Normal operations,2023,7,18,1,3,199,0,0,10
2023-07-18,Hong Kong,25,18.6,Low,1.0,Normal operations,2023,7,18,1,3,199,0,0,11
2023-07-18,Jeddah,11,28.4,Medium,1.0,Normal operations,2023,7,18,1,3,199,0,1,12
2023-07-18,Long Beach,5,29.3,Medium,1.0,Normal operations,2023,7,18,1,3,199,0,1,13
2023-07-18,Los Angeles,3,38.0,Medium,1.0,Normal operations,2023,7,18,1,3,199,0,1,14
2023-07-18,Manila,9,15.5,Low,1.0,Normal operations,2023,7,18,1,3,199,0,0,15
2023-07-18,Mombasa,7,20.5,Medium,1.0,Normal operations,2023,7,18,1,3,199,0,1,16
2023-07-18,Mundra,10,27.1,Medium,1.0,Normal operations,2023,7,18,1,3,199,0,1,17
2023-07-18,New York/New Jersey,7,23.6,Medium,1.0,Normal operations,2023,7,18,1,3,199,0,1,18
2023-07-18,Ningbo,11,20.5,Medium,1.0,Normal operations,2023,7,18,1,3,199,0,1,19
2023-07-18,Qingdao,10,15.9,Low,1.0,Normal operations,2023,7,18,1,3,199,0,0,20
2023-07-18,Rotterdam,8,11.4,Low,1.0,Normal operations,2023,7,18,1,3,199,0,0,21
2023-07-18,Savannah,4,21.4,Medium,1.0,Normal operations,2023,7,18,1,3,199,0,1,22
2023-07-18,Shanghai,11,22.0,Medium,1.0,Normal operations,2023,7,18,1,3,199,0,1,23
2023-07-18,Singapore,15,27.2,Medium,1.0,Normal operations,2023,7,18,1,3,199,0,1,24
2023-07-18,Sohar,12,25.3,Medium,1.0,Normal operations,2023,7,18,1,3,199,0,1,25
2023-07-18,Tema,12,31.3,Medium,1.0,Normal operations,2023,7,18,1,3,199,0,1,26
2023-07-18,Yokohama,7,12.5,Low,1.0,Normal operations,2023,7,18,1,3,199,0,0,27
2023-07-19,Abidjan,9,19.4,Low,1.0,Normal operations,2023,7,19,2,3,200,0,0,0
2023-07-19,Antwerp,5,10.5,Low,1.0,Normal operations,2023,7,19,2,3,200,0,0,1
2023-07-19,Beira,19,41.0,High,1.0,Normal operations,2023,7,19,2,3,200,0,2,2
2023-07-19,Belawan,7,14.6,Low,1.0,Normal operations,2023,7,19,2,3,200,0,0,3
2023-07-19,Busan,8,15.4,Low,1.0,Normal operations,2023,7,19,2,3,200,0,0,4
2023-07-19,Casablanca,7,24.8,Medium,1.0,Normal operations,2023,7,19,2,3,200,0,1,5
2023-07-19,Conakry,16,36.4,Medium,1.0,Normal operations,2023,7,19,2,3,200,0,1,6
2023-07-19,Constanta,8,18.3,Low,1.0,Normal operations,2023,7,19,2,3,200,0,0,7
2023-07-19,Dar es Salaam,8,20.8,Medium,1.0,Normal operations,2023,7,19,2,3,200,0,1,8
2023-07-19,Durban,12,22.4,Medium,1.0,Normal operations,2023,7,19,2,3,200,0,1,9
2023-07-19,Hamburg,7,10.0,Low,1.0,Normal operations,2023,7,19,2,3,200,0,0,10
2023-07-19,Hong Kong,16,17.9,Low,1.0,Normal operations,2023,7,19,2,3,200,0,0,11
2023-07-19,Jeddah,9,26.5,Medium,1.0,Normal operations,2023,7,19,2,3,200,0,1,12
2023-07-19,Long Beach,4,13.0,Low,1.0,Normal operations,2023,7,19,2,3,200,0,0,13
2023-07-19,Los Angeles,5,24.8,Medium,1.0,Normal operations,2023,7,19,2,3,200,0,1,14
2023-07-19,Manila,8,28.0,Medium,1.0,Normal operations,2023,7,19,2,3,200,0,1,15
2023-07-19,Mombasa,8,27.9,Medium,1.0,Normal operations,2023,7,19,2,3,200,0,1,16
2023-07-19,Mundra,7,21.5,Medium,1.0,Normal operations,2023,7,19,2,3,200,0,1,17
2023-07-19,New York/New Jersey,5,15.3,Low,1.0,Normal operations,2023,7,19,2,3,200,0,0,18
2023-07-19,Ningbo,8,12.6,Low,1.0,Normal operations,2023,7,19,2,3,200,0,0,19
2023-07-19,Qingdao,9,14.3,Low,1.0,Normal operations,2023,7,19,2,3,200,0,0,20
2023-07-19,Rotterdam,8,12.8,Low,1.0,Normal operations,2023,7,19,2,3,200,0,0,21
2023-07-19,Savannah,4,16.3,Low,1.0,Normal operations,2023,7,19,2,3,200,0,0,22
2023-07-19,Shanghai,11,22.4,Medium,1.0,Normal operations,2023,7,19,2,3,200,0,1,23
2023-07-19,Singapore,14,20.8,Medium,1.0,Normal operations,2023,7,19,2,3,200,0,1,24
2023-07-19,Sohar,11,18.0,Low,1.0,Normal operations,2023,7,19,2,3,200,0,0,25
2023-07-19,Tema,7,21.1,Medium,1.0,Normal operations,2023,7,19,2,3,200,0,1,26
2023-07-19,Yokohama,7,14.8,Low,1.0,Normal operations,2023,7,19,2,3,200,0,0,27
2023-07-20,Abidjan,6,24.3,Medium,1.0,Normal operations,2023,7,20,3,3,201,0,1,0
2023-07-20,Antwerp,5,10.5,Low,1.0,Normal operations,2023,7,20,3,3,201,0,0,1
2023-07-20,Beira,13,45.9,High,1.0,Normal operations,2023,7,20,3,3,201,0,2,2
2023-07-20,Belawan,7,18.3,Low,1.0,Normal operations,2023,7,20,3,3,201,0,0,3
2023-07-20,Busan,8,12.9,Low,1.0,Normal operations,2023,7,20,3,3,201,0,0,4
2023-07-20,Casablanca,6,25.2,Medium,1.0,Normal operations,2023,7,20,3,3,201,0,1,5
2023-07-20,Conakry,9,40.5,High,1.0,Normal operations,2023,7,20,3,3,201,0,2,6
2023-07-20,Constanta,9,15.5,Low,1.0,Normal operations,2023,7,20,3,3,201,0,0,7
2023-07-20,Dar es Salaam,7,22.3,Medium,1.0,Normal operations,2023,7,20,3,3,201,0,1,8
2023-07-20,Durban,7,38.3,Medium,1.0,Normal operations,2023,7,20,3,3,201,0,1,9
2023-07-20,Hamburg,8,12.1,Low,1.0,Normal operations,2023,7,20,3,3,201,0,0,10
2023-07-20,Hong Kong,19,15.6,Low,1.0,Normal operations,2023,7,20,3,3,201,0,0,11
2023-07-20,Jeddah,9,27.3,Medium,1.0,Normal operations,2023,7,20,3,3,201,0,1,12
2023-07-20,Long Beach,3,29.4,Medium,1.0,Normal operations,2023,7,20,3,3,201,0,1,13
2023-07-20,Los Angeles,6,18.3,Low,1.0,Normal operations,2023,7,20,3,3,201,0,0,14
2023-07-20,Manila,9,16.9,Low,1.0,Normal operations,2023,7,20,3,3,201,0,0,15
2023-07-20,Mombasa,8,24.5,Medium,1.0,Normal operations,2023,7,20,3,3,201,0,1,16
2023-07-20,Mundra,7,25.0,Medium,1.0,Normal operations,2023,7,20,3,3,201,0,1,17
2023-07-20,New York/New Jersey,7,23.1,Medium,1.0,Normal operations,2023,7,20,3,3,201,0,1,18
2023-07-20,Ningbo,8,15.1,Low,1.0,Normal operations,2023,7,20,3,3,201,0,0,19
2023-07-20,Qingdao,9,11.5,Low,1.0,Normal operations,2023,7,20,3,3,201,0,0,20
2023-07-20,Rotterdam,7,12.3,Low,1.0,Normal operations,2023,7,20,3,3,201,0,0,21
2023-07-20,Savannah,3,12.6,Low,1.0,Normal operations,2023,7,20,3,3,201,0,0,22
2023-07-20,Shanghai,11,24.1,Medium,1.0,Normal operations,2023,7,20,3,3,201,0,1,23
2023-07-20,Singapore,15,26.3,Medium,1.0,Normal operations,2023,7,20,3,3,201,0,1,24
2023-07-20,Sohar,8,32.1,Medium,1.0,Normal operations,2023,7,20,3,3,201,0,1,25
2023-07-20,Tema,11,41.5,High,1.0,Normal operations,2023,7,20,3,3,201,0,2,26
2023-07-20,Yokohama,6,11.2,Low,1.0,Normal operations,2023,7,20,3,3,201,0,0,27
2023-07-21,Abidjan,8,21.5,Medium,1.0,Normal operations,2023,7,21,4,3,202,0,1,0
2023-07-21,Antwerp,5,10.9,Low,1.0,Normal operations,2023,7,21,4,3,202,0,0,1
2023-07-21,Beira,11,28.1,Medium,1.0,Normal operations,2023,7,21,4,3,202,0,1,2
2023-07-21,Belawan,6,19.3,Low,1.0,Normal operations,2023,7,21,4,3,202,0,0,3
2023-07-21,Busan,10,16.2,Low,1.0,Normal operations,2023,7,21,4,3,202,0,0,4
2023-07-21,Casablanca,7,18.8,Low,1.0,Normal operations,2023,7,21,4,3,202,0,0,5
2023-07-21,Conakry,16,48.7,High,1.0,Normal operations,2023,7,21,4,3,202,0,2,6
2023-07-21,Constanta,9,14.8,Low,1.0,Normal operations,2023,7,21,4,3,202,0,0,7
2023-07-21,Dar es Salaam,9,21.4,Medium,1.0,Normal operations,2023,7,21,4,3,202,0,1,8
2023-07-21,Durban,13,26.4,Medium,1.0,Normal operations,2023,7,21,4,3,202,0,1,9
2023-07-21,Hamburg,8,9.9,Low,1.0,Normal operations,2023,7,21,4,3,202,0,0,10
2023-07-21,Hong Kong,18,15.0,Low,1.0,Normal operations,2023,7,21,4,3,202,0,0,11
2023-07-21,Jeddah,9,28.0,Medium,1.0,Normal operations,2023,7,21,4,3,202,0,1,12
2023-07-21,Long Beach,4,15.0,Low,1.0,Normal operations,2023,7,21,4,3,202,0,0,13
2023-07-21,Los Angeles,5,24.5,Medium,1.0,Normal operations,2023,7,21,4,3,202,0,1,14
2023-07-21,Manila,9,18.2,Low,1.0,Normal operations,2023,7,21,4,3,202,0,0,15
2023-07-21,Mombasa,9,15.3,Low,1.0,Normal operations,2023,7,21,4,3,202,0,0,16
2023-07-21,Mundra,9,16.4,Low,1.0,Normal operations,2023,7,21,4,3,202,0,0,17
2023-07-21,New York/New Jersey,7,22.8,Medium,1.0,Normal operations,2023,7,21,4,3,202,0,1,18
2023-07-21,Ningbo,10,16.9,Low,1.0,Normal operations,2023,7,21,4,3,202,0,0,19
2023-07-21,Qingdao,9,18.1,Low,1.0,Normal operations,2023,7,21,4,3,202,0,0,20
2023-07-21,Rotterdam,8,16.3,Low,1.0,Normal operations,2023,7,21,4,3,202,0,0,21
2023-07-21,Savannah,4,19.8,Low,1.0,Normal operations,2023,7,21,4,3,202,0,0,22
2023-07-21,Shanghai,13,19.5,Low,1.0,Normal operations,2023,7,21,4,3,202,0,0,23
2023-07-21,Singapore,19,27.0,Medium,1.0,Normal operations,2023,7,21,4,3,202,0,1,24
2023-07-21,Sohar,12,18.1,Low,1.0,Normal operations,2023,7,21,4,3,202,0,0,25
2023-07-21,Tema,10,23.5,Medium,1.0,Normal operations,2023,7,21,4,3,202,0,1,26
2023-07-21,Yokohama,7,14.5,Low,1.0,Normal operations,2023,7,21,4,3,202,0,0,27
2023-07-22,Abidjan,9,17.5,Low,1.0,Normal operations,2023,7,22,5,3,203,1,0,0
2023-07-22,Antwerp,5,9.9,Low,1.0,Normal operations,2023,7,22,5,3,203,1,0,1
2023-07-22,Beira,12,41.5,High,1.0,Normal operations,2023,7,22,5,3,203,1,2,2
2023-07-22,Belawan,8,24.5,Medium,1.0,Normal operations,2023,7,22,5,3,203,1,1,3
2023-07-22,Busan,9,20.0,Medium,1.0,Normal operations,2023,7,22,5,3,203,1,1,4
2023-07-22,Casablanca,8,23.9,Medium,1.0,Normal operations,2023,7,22,5,3,203,1,1,5
2023-07-22,Conakry,17,24.5,Medium,1.0,Normal operations,2023,7,22,5,3,203,1,1,6
2023-07-22,Constanta,8,20.4,Medium,1.0,Normal operations,2023,7,22,5,3,203,1,1,7
2023-07-22,Dar es Salaam,9,23.9,Medium,1.0,Normal operations,2023,7,22,5,3,203,1,1,8
2023-07-22,Durban,10,29.2,Medium,1.0,Normal operations,2023,7,22,5,3,203,1,1,9
2023-07-22,Hamburg,6,11.3,Low,1.0,Normal operations,2023,7,22,5,3,203,1,0,10
2023-07-22,Hong Kong,24,20.6,Medium,1.0,Normal operations,2023,7,22,5,3,203,1,1,11
2023-07-22,Jeddah,7,18.3,Low,1.0,Normal operations,2023,7,22,5,3,203,1,0,12
2023-07-22,Long Beach,4,26.4,Medium,1.0,Normal operations,2023,7,22,5,3,203,1,1,13
2023-07-22,Los Angeles,5,38.1,Medium,1.0,Normal operations,2023,7,22,5,3,203,1,1,14
2023-07-22,Manila,9,18.0,Low,1.0,Normal operations,2023,7,22,5,3,203,1,0,15
2023-07-22,Mombasa,9,24.2,Medium,1.0,Normal operations,2023,7,22,5,3,203,1,1,16
2023-07-22,Mundra,9,21.7,Medium,1.0,Normal operations,2023,7,22,5,3,203,1,1,17
2023-07-22,New York/New Jersey,6,17.3,Low,1.0,Normal operations,2023,7,22,5,3,203,1,0,18
2023-07-22,Ningbo,12,16.2,Low,1.0,Normal operations,2023,7,22,5,3,203,1,0,19
2023-07-22,Qingdao,9,16.0,Low,1.0,Normal operations,2023,7,22,5,3,203,1,0,20
2023-07-22,Rotterdam,7,17.3,Low,1.0,Normal operations,2023,7,22,5,3,203,1,0,21
2023-07-22,Savannah,4,16.8,Low,1.0,Normal operations,2023,7,22,5,3,203,1,0,22
2023-07-22,Shanghai,14,23.4,Medium,1.0,Normal operations,2023,7,22,5,3,203,1,1,23
2023-07-22,Singapore,18,22.4,Medium,1.0,Normal operations,2023,7,22,5,3,203,1,1,24
2023-07-22,Sohar,8,18.6,Low,1.0,Normal operations,2023,7,22,5,3,203,1,0,25
2023-07-22,Tema,7,20.0,Medium,1.0,Normal operations,2023,7,22,5,3,203,1,1,26
2023-07-22,Yokohama,6,16.8,Low,1.0,Normal operations,2023,7,22,5,3,203,1,0,27
2023-07-23,Abidjan,8,17.6,Low,1.0,Normal operations,2023,7,23,6,3,204,1,0,0
2023-07-23,Antwerp,6,10.5,Low,1.0,Normal operations,2023,7,23,6,3,204,1,0,1
2023-07-23,Beira,14,36.1,Medium,1.0,Normal operations,2023,7,23,6,3,204,1,1,2
2023-07-23,Belawan,7,24.6,Medium,1.0,Normal operations,2023,7,23,6,3,204,1,1,3
2023-07-23,Busan,8,18.2,Low,1.0,Normal operations,2023,7,23,6,3,204,1,0,4
2023-07-23,Casablanca,8,14.1,Low,1.0,Normal operations,2023,7,23,6,3,204,1,0,5
2023-07-23,Conakry,13,53.7,High,1.0,Normal operations,2023,7,23,6,3,204,1,2,6
2023-07-23,Constanta,9,12.8,Low,1.0,Normal operations,2023,7,23,6,3,204,1,0,7
2023-07-23,Dar es Salaam,11,26.8,Medium,1.0,Normal operations,2023,7,23,6,3,204,1,1,8
2023-07-23,Durban,14,18.0,Low,1.0,Normal operations,2023,7,23,6,3,204,1,0,9
2023-07-23,Hamburg,6,11.6,Low,1.0,Normal operations,2023,7,23,6,3,204,1,0,10
2023-07-23,Hong Kong,25,14.2,Low,1.0,Normal operations,2023,7,23,6,3,204,1,0,11
2023-07-23,Jeddah,9,23.0,Medium,1.0,Normal operations,2023,7,23,6,3,204,1,1,12
2023-07-23,Long Beach,3,26.9,Medium,1.0,Normal operations,2023,7,23,6,3,204,1,1,13
2023-07-23,Los Angeles,3,18.1,Low,1.0,Normal operations,2023,7,23,6,3,204,1,0,14
2023-07-23,Manila,7,20.3,Medium,1.0,Normal operations,2023,7,23,6,3,204,1,1,15
2023-07-23,Mombasa,6,19.0,Low,1.0,Normal operations,2023,7,23,6,3,204,1,0,16
2023-07-23,Mundra,9,27.4,Medium,1.0,Normal operations,2023,7,23,6,3,204,1,1,17
2023-07-23,New York/New Jersey,4,17.5,Low,1.0,Normal operations,2023,7,23,6,3,204,1,0,18
2023-07-23,Ningbo,8,16.5,Low,1.0,Normal operations,2023,7,23,6,3,204,1,0,19
2023-07-23,Qingdao,9,13.0,Low,1.0,Normal operations,2023,7,23,6,3,204,1,0,20
2023-07-23,Rotterdam,7,12.0,Low,1.0,Normal operations,2023,7,23,6,3,204,1,0,21
2023-07-23,Savannah,3,17.1,Low,1.0,Normal operations,2023,7,23,6,3,204,1,0,22
2023-07-23,Shanghai,13,24.1,Medium,1.0,Normal operations,2023,7,23,6,3,204,1,1,23
2023-07-23,Singapore,15,24.3,Medium,1.0,Normal operations,2023,7,23,6,3,204,1,1,24
2023-07-23,Sohar,12,18.4,Low,1.0,Normal operations,2023,7,23,6,3,204,1,0,25
2023-07-23,Tema,6,17.7,Low,1.0,Normal operations,2023,7,23,6,3,204,1,0,26
2023-07-23,Yokohama,7,11.9,Low,1.0,Normal operations,2023,7,23,6,3,204,1,0,27
2023-07-24,Abidjan,7,16.1,Low,1.0,Normal operations,2023,7,24,0,3,205,0,0,0
2023-07-24,Antwerp,7,12.7,Low,1.0,Normal operations,2023,7,24,0,3,205,0,0,1
2023-07-24,Beira,10,44.5,High,1.0,Normal operations,2023,7,24,0,3,205,0,2,2
2023-07-24,Belawan,8,22.0,Medium,1.0,Normal operations,2023,7,24,0,3,205,0,1,3
2023-07-24,Busan,8,18.8,Low,1.0,Normal operations,2023,7,24,0,3,205,0,0,4
2023-07-24,Casablanca,8,17.7,Low,1.0,Normal operations,2023,7,24,0,3,205,0,0,5
2023-07-24,Conakry,12,30.1,Medium,1.0,Normal operations,2023,7,24,0,3,205,0,1,6
2023-07-24,Constanta,9,21.8,Medium,1.0,Normal operations,2023,7,24,0,3,205,0,1,7
2023-07-24,Dar es Salaam,8,27.2,Medium,1.0,Normal operations,2023,7,24,0,3,205,0,1,8
2023-07-24,Durban,11,19.4,Low,1.0,Normal operations,2023,7,24,0,3,205,0,0,9
2023-07-24,Hamburg,6,13.4,Low,1.0,Normal operations,2023,7,24,0,3,205,0,0,10
2023-07-24,Hong Kong,24,17.6,Low,1.0,Normal operations,2023,7,24,0,3,205,0,0,11
2023-07-24,Jeddah,9,29.3,Medium,1.0,Normal operations,2023,7,24,0,3,205,0,1,12
2023-07-24,Long Beach,3,27.9,Medium,1.0,Normal operations,2023,7,24,0,3,205,0,1,13
2023-07-24,Los Angeles,5,37.9,Medium,1.0,Normal operations,2023,7,24,0,3,205,0,1,14
2023-07-24,Manila,7,16.7,Low,1.0,Normal operations,2023,7,24,0,3,205,0,0,15
2023-07-24,Mombasa,7,18.0,Low,1.0,Normal operations,2023,7,24,0,3,205,0,0,16
2023-07-24,Mundra,6,16.5,Low,1.0,Normal operations,2023,7,24,0,3,205,0,0,17
2023-07-24,New York/New Jersey,5,18.8,Low,1.0,Normal operations,2023,7,24,0,3,205,0,0,18
2023-07-24,Ningbo,12,14.6,Low,1.0,Normal operations,2023,7,24,0,3,205,0,0,19
2023-07-24,Qingdao,10,11.4,Low,1.0,Normal operations,2023,7,24,0,3,205,0,0,20
2023-07-24,Rotterdam,7,12.6,Low,1.0,Normal operations,2023,7,24,0,3,205,0,0,21
2023-07-24,Savannah,3,15.5,Low,1.0,Normal operations,2023,7,24,0,3,205,0,0,22
2023-07-24,Shanghai,11,20.9,Medium,1.0,Normal operations,2023,7,24,0,3,205,0,1,23
2023-07-24,Singapore,17,15.6,Low,1.0,Normal operations,2023,7,24,0,3,205,0,0,24
2023-07-24,Sohar,9,27.4,Medium,1.0,Normal operations,2023,7,24,0,3,205,0,1,25
2023-07-24,Tema,12,26.3,Medium,1.0,Normal operations,2023,7,24,0,3,205,0,1,26
2023-07-24,Yokohama,6,11.4,Low,1.0,Normal operations,2023,7,24,0,3,205,0,0,27
2023-07-25,Abidjan,7,23.2,Medium,1.0,Normal operations,2023,7,25,1,3,206,0,1,0
2023-07-25,Antwerp,5,11.9,Low,1.0,Normal operations,2023,7,25,1,3,206,0,0,1
2023-07-25,Beira,19,47.2,High,1.0,Normal operations,2023,7,25,1,3,206,0,2,2
2023-07-25,Belawan,7,21.1,Medium,1.0,Normal operations,2023,7,25,1,3,206,0,1,3
2023-07-25,Busan,9,19.6,Low,1.0,Normal operations,2023,7,25,1,3,206,0,0,4
2023-07-25,Casablanca,7,19.0,Low,1.0,Normal operations,2023,7,25,1,3,206,0,0,5
2023-07-25,Conakry,11,51.0,High,1.0,Normal operations,2023,7,25,1,3,206,0,2,6
2023-07-25,Constanta,10,18.4,Low,1.0,Normal operations,2023,7,25,1,3,206,0,0,7
2023-07-25,Dar es Salaam,10,17.0,Low,1.0,Normal operations,2023,7,25,1,3,206,0,0,8
2023-07-25,Durban,9,35.2,Medium,1.0,Normal operations,2023,7,25,1,3,206,0,1,9
2023-07-25,Hamburg,7,14.2,Low,1.0,Normal operations,2023,7,25,1,3,206,0,0,10
2023-07-25,Hong Kong,22,19.8,Low,1.0,Normal operations,2023,7,25,1,3,206,0,0,11
2023-07-25,Jeddah,11,30.8,Medium,1.0,Normal operations,2023,7,25,1,3,206,0,1,12
2023-07-25,Long Beach,3,29.5,Medium,1.0,Normal operations,2023,7,25,1,3,206,0,1,13
2023-07-25,Los Angeles,6,19.8,Low,1.0,Normal operations,2023,7,25,1,3,206,0,0,14
2023-07-25,Manila,10,18.0,Low,1.0,Normal operations,2023,7,25,1,3,206,0,0,15
2023-07-25,Mombasa,7,19.8,Low,1.0,Normal operations,2023,7,25,1,3,206,0,0,16
2023-07-25,Mundra,6,26.6,Medium,1.0,Normal operations,2023,7,25,1,3,206,0,1,17
2023-07-25,New York/New Jersey,5,15.3,Low,1.0,Normal operations,2023,7,25,1,3,206,0,0,18
2023-07-25,Ningbo,12,15.4,Low,1.0,Normal operations,2023,7,25,1,3,206,0,0,19
2023-07-25,Qingdao,7,16.1,Low,1.0,Normal operations,2023,7,25,1,3,206,0,0,20
2023-07-25,Rotterdam,9,17.8,Low,1.0,Normal operations,2023,7,25,1,3,206,0,0,21
2023-07-25,Savannah,4,14.0,Low,1.0,Normal operations,2023,7,25,1,3,206,0,0,22
2023-07-25,Shanghai,15,15.0,Low,1.0,Normal operations,2023,7,25,1,3,206,0,0,23
2023-07-25,Singapore,13,16.8,Low,1.0,Normal operations,2023,7,25,1,3,206,0,0,24
2023-07-25,Sohar,8,32.4,Medium,1.0,Normal operations,2023,7,25,1,3,206,0,1,25
2023-07-25,Tema,9,21.1,Medium,1.0,Normal operations,2023,7,25,1,3,206,0,1,26
2023-07-25,Yokohama,7,11.4,Low,1.0,Normal operations,2023,7,25,1,3,206,0,0,27
2023-07-26,Abidjan,6,16.4,Low,1.0,Normal operations,2023,7,26,2,3,207,0,0,0
2023-07-26,Antwerp,5,12.7,Low,1.0,Normal operations,2023,7,26,2,3,207,0,0,1
2023-07-26,Beira,13,24.9,Medium,1.0,Normal operations,2023,7,26,2,3,207,0,1,2
2023-07-26,Belawan,8,21.7,Medium,1.0,Normal operations,2023,7,26,2,3,207,0,1,3
2023-07-26,Busan,9,17.0,Low,1.0,Normal operations,2023,7,26,2,3,207,0,0,4
2023-07-26,Casablanca,8,17.3,Low,1.0,Normal operations,2023,7,26,2,3,207,0,0,5
2023-07-26,Conakry,11,35.2,Medium,1.0,Normal operations,2023,7,26,2,3,207,0,1,6
2023-07-26,Constanta,9,20.6,Medium,1.0,Normal operations,2023,7,26,2,3,207,0,1,7
2023-07-26,Dar es Salaam,10,18.1,Low,1.0,Normal operations,2023,7,26,2,3,207,0,0,8
2023-07-26,Durban,14,17.4,Low,1.0,Normal operations,2023,7,26,2,3,207,0,0,9
2023-07-26,Hamburg,7,13.6,Low,1.0,Normal operations,2023,7,26,2,3,207,0,0,10
2023-07-26,Hong Kong,25,17.6,Low,1.0,Normal operations,2023,7,26,2,3,207,0,0,11
2023-07-26,Jeddah,11,28.3,Medium,1.0,Normal operations,2023,7,26,2,3,207,0,1,12
2023-07-26,Long Beach,5,12.6,Low,1.0,Normal operations,2023,7,26,2,3,207,0,0,13
2023-07-26,Los Angeles,3,36.8,Medium,1.0,Normal operations,2023,7,26,2,3,207,0,1,14
2023-07-26,Manila,8,19.7,Low,1.0,Normal operations,2023,7,26,2,3,207,0,0,15
2023-07-26,Mombasa,8,27.5,Medium,1.0,Normal operations,2023,7,26,2,3,207,0,1,16
2023-07-26,Mundra,7,18.6,Low,1.0,Normal operations,2023,7,26,2,3,207,0,0,17
2023-07-26,New York/New Jersey,6,14.8,Low,1.0,Normal operations,2023,7,26,2,3,207,0,0,18
2023-07-26,Ningbo,12,18.7,Low,1.0,Normal operations,2023,7,26,2,3,207,0,0,19
2023-07-26,Qingdao,8,16.5,Low,1.0,Normal operations,2023,7,26,2,3,207,0,0,20
2023-07-26,Rotterdam,9,17.5,Low,1.0,Normal operations,2023,7,26,2,3,207,0,0,21
2023-07-26,Savannah,3,14.0,Low,1.0,Normal operations,2023,7,26,2,3,207,0,0,22
